411,0924
411,0126
409,0913
408,1430
408,0701
407,2326
407,0928
407,0417
406,3131
405,0626
405,0328
405,0223
404,0427
403,1927
403,1822
403,1702
403,1469
403,0702
403,0523
403,0122
402,2707
402,0917
402,0914
402,0501
401,1924
400,4000
400,2929
400,2509
400,2409
400,1524
400,1434
400,0324
399,1823
399,1337
398,2425
398,1807
398,1422
398,0831
397,9000
397,1318
397,0622
396,3012
396,2401
396,1424
396,0413
396,0216
396,0128
395,3010
395,1913
395,0929
395,0120
394,2518
393,2100
393,1518
393,1379
393,0927
393,0127
392,1873
391,9090
391,0331
390,2612
390,1916
390,1900
390,0930
389,2502
389,1621
389,1609
389,0531
388,3011
387,1789
387,0915
387,0613
387,0429
387,0320
386,2904
386,1326
386,1187
386,0725
385,2113
385,0418
384,7410
384,2806
384,2302
384,0926
384,0728
384,0219
383,0628
383,0616
381,2402
380,1418
380,0826
380,0529
379,2907
378,4200
378,2111
378,0519
377,3001
377,0819
377,0620
377,0517
375,3004
375,2706
375,2703
375,1721
373,0113
372,2912
372,0526
371,0618
371,0430
371,0131
370,2906
370,2804
370,2607
370,0615
369,2608
368,2708
367,0724
367,0322
367,0319
366,1824
366,0419
365,0827
363,1723
363,1177
363,0820
362,1417
362,0226
362,0129
361,8520
361,1286
361,1256
361,0527
361,0329
361,0114
360,2605
360,0715
358,3005
358,1590
358,1293
358,0619
357,3105
357,2903
357,2803
357,2517
357,1946
357,0727
356,0516
355,1623
354,5252
354,0630
354,0514
353,1327
352,3007
351,2223
350,2325
350,1620
349,8701
349,1942
348,2327
348,2125
347,2030
347,1601
347,0614
346,2909
346,0830
346,0829
345,2602
345,0817
345,0115
344,7878
343,0227
342,2905
342,2023
341,1875
341,1294
341,1199
341,1190
341,0228
340,1090
339,2609
337,2809
337,0117
334,2908
334,2022
334,1881
334,1189
333,2516
333,1285
332,2807
332,2802
332,1522
332,0617
331,6996
331,1428
331,1088
331,0716
330,3008
330,2801
330,2515
330,2514
330,1243
329,3210
329,2603
329,2537
329,1944
329,1622
329,1295
328,1478
328,0627
327,3101
326,2538
326,1722
326,0530
326,0118
325,2314
325,1600
325,1388
325,1269
324,8787
324,2709
324,1890
323,5454
323,3107
323,2213
323,1134
323,0116
321,2550
321,1929
321,1400
321,1254
321,0720
319,1930
319,1926
319,0729
317,9898
316,2901
316,0011
315,1688
315,0718
314,2589
314,0130
313,3113
313,1619
313,1392
313,1328
313,1192
312,1526
312,1092
312,0629
311,2024
311,1390
311,1133
309,3108
309,2601
309,1150
309,0719
308,3103
307,2488
306,1066
305,5200
305,2025
305,1292
304,0222
303,7788
303,2486
303,1080
302,2316
302,2126
301,4242
301,2469
301,1624
301,0731
299,2188
299,1719
299,0119
298,1191
298,0726
297,1530
296,7272
296,2315
296,1589
296,0111
295,2513
295,2388
295,2313
295,1195
295,1089
294,2702
293,5300
293,3009
293,2369
293,1284
291,3636
291,2442
291,2289
291,1185
290,2426
290,2277
289,4040
289,2389
289,1591
289,1296
289,1098
289,0012
288,2728
288,1433
287,1592
287,1489
287,1330
286,2120
286,1727
286,1431
285,2214
284,1825
283,2390
283,1419
283,1184
282,2200
282,0147
281,0730
280,2992
280,2255
280,2131
279,1788
279,1319
279,1291
279,1138
278,7399
278,2134
278,1626
278,1427
278,1239
277,3535
277,2789
277,2118
277,1941
276,3123
276,1193
275,2321
275,1917
273,2229
273,1258
273,1087
272,8907
270,2224
270,1283
270,1186
269,2116
268,2627
268,2218
268,1828
268,1513
268,1426
267,6600
267,2891
267,1691
267,1689
267,1490
266,2701
266,2552
266,1720
266,1593
266,1435
265,2588
265,2427
264,2391
264,1528
264,1278
263,2127
263,1826
263,1519
262,1918
262,1724
262,1487
261,2400
261,1436
260,1299
259,2318
259,2190
259,1625
259,1196
258,4455
258,3344
258,2300
258,1456
258,1085
257,2114
257,2016
257,1827
256,3200
255,4869
254,8806
254,2428
254,2169
254,1413
254,1298
253,2414
253,2115
253,1728
253,1441
252,1874
252,1094
251,2215
251,1790
251,1588
251,1393
251,1280
251,1095
251,1086
250,8899
250,2128
250,1144
249,2191
249,1793
248,2117
248,1889
248,1493
248,1386
247,6000
247,1940
247,1776
247,1514
246,9696
246,8080
246,2317
246,1891
245,2882
245,1814
245,1389
245,0013
244,1329
244,1237
243,2421
243,2189
243,2185
243,1250
243,0069
242,2234
242,1238
240,4747
240,2689
240,2489
240,2319
240,2017
239,6288
239,2387
239,2216
239,2187
239,2119
239,1099
238,2829
238,2290
238,1943
238,1935
238,1394
237,2287
237,2130
237,1692
237,1628
236,2384
236,2328
236,2230
236,1491
235,8910
235,5225
235,3310
235,2386
235,2285
235,1932
235,1551
235,1345
235,0143
234,1937
234,1182
233,4201
233,0789
232,2217
232,1829
230,2415
230,1178
229,9292
229,2292
229,1627
228,1395
227,3579
227,2583
227,2393
227,1194
227,1183
226,1933
226,1700
226,1391
226,1277
226,1155
225,2286
225,1279
225,1069
224,9800
224,8383
224,2028
224,1587
224,1181
223,2413
223,1887
223,1091
222,8705
222,2225
222,1725
222,1282
221,7414
221,2690
221,2186
221,1931
221,1714
221,1093
219,2284
218,8686
218,2991
218,1084
217,6669
217,2392
217,2129
217,1387
216,7891
216,2269
216,2099
216,1791
216,1453
216,1179
216,0077
215,7474
215,5858
215,2356
215,1786
215,1726
215,1281
214,3100
214,2487
214,1527
214,1198
213,2026
213,1899
213,1529
212,6363
212,2322
212,2027
212,1077
212,1032
211,9900
211,8585
211,4848
211,3220
211,2930
211,2291
211,1830
211,1787
211,1429
210,8282
210,7373
210,6767
210,6464
210,4488
210,2293
210,1596
210,1586
209,8000
209,2691
209,2416
209,1792
209,1715
209,1082
209,0014
208,4221
208,1730
208,1687
207,8891
207,8484
207,2551
207,2484
207,2219
207,1915
207,1813
207,1096
206,7000
206,2448
206,1939
206,1936
206,1180
206,0023
205,9988
205,2600
205,2330
205,1771
205,1486
204,1878
204,1485
204,1143
203,4114
203,2791
203,2018
202,7575
202,3211
202,2787
202,2587
202,2540
202,2492
202,2231
202,2090
202,1197
202,1083
201,7979
201,2684
201,2585
201,2431
201,2385
201,2232
201,1886
201,1397
200,3214
200,2662
199,9009
199,3121
199,2490
199,2429
199,1785
198,7787
198,4123
198,2988
198,2320
198,2295
198,2226
198,2192
198,2029
198,1033
197,6699
197,6230
197,5674
197,2383
197,1816
196,2890
196,2790
196,2591
194,7676
194,6262
194,2586
194,2184
194,1242
194,1040
193,4343
193,2990
193,2686
193,2019
193,1275
192,9494
192,5432
192,2628
192,2282
192,2040
192,1884
192,1385
192,1050
191,3838
191,3500
191,2418
191,2329
191,1595
191,1471
191,1452
190,9595
190,8990
190,7894
190,6977
190,5757
190,5366
189,3737
189,2688
189,2423
189,2394
189,1893
189,1248
189,1169
188,2788
188,2088
188,1882
187,8889
187,8181
187,2493
187,2091
187,0021
186,2772
186,2266
186,1729
186,1693
186,1495
186,1377
186,1045
185,8890
185,6988
185,4204
185,2889
185,2491
185,2417
185,1815
184,2630
184,2430
183,6868
183,5377
183,2590
183,2569
183,2194
183,2089
183,1614
183,1585
183,1255
182,6565
182,2902
182,2193
182,1885
182,1479
182,1247
182,0003
181,2395
181,2331
181,1938
181,1297
181,0991
180,8706
180,1132
180,1081
179,4711
179,3002
179,2050
179,1713
179,1579
179,1131
178,6425
178,4224
178,2989
177,9393
177,5589
177,5505
177,4141
177,2221
177,1784
176,3031
176,2793
176,2485
175,8008
175,2422
175,2133
175,1869
175,1244
174,8807
174,3303
174,2582
174,2549
174,2227
174,2132
174,1630
174,0800
173,6453
173,5353
173,4554
173,3120
173,1584
173,1145
173,1075
172,9191
172,2729
172,2584
172,2183
172,1494
172,1175
172,0010
171,3388
171,1794
171,1598
171,1597
171,1276
170,7789
170,5253
170,4646
170,2892
170,2792
170,2494
170,2419
170,2283
170,2195
170,1629
170,1569
170,1340
170,1259
170,0022
169,2593
169,2420
169,2294
169,1583
169,1482
169,1342
168,8789
168,7707
168,6661
168,3991
168,2333
168,1613
167,3223
167,3221
167,2545
167,1669
167,1384
167,1265
166,3377
166,3355
166,3104
166,2830
166,2087
166,1895
166,1097
166,1079
165,8605
165,7600
165,3321
165,3212
165,2483
165,2274
165,1531
165,1477
165,1334
164,3313
164,3300
164,2987
164,2888
164,2786
164,2687
164,2456
164,2145
164,1267
163,2228
163,2180
163,1795
163,1174
163,1135
163,1078
162,2547
162,1934
162,1332
162,1274
161,5472
161,3188
161,2730
161,2086
161,1483
161,1382
160,8788
160,4500
160,2377
160,1685
160,1684
160,0099
159,2785
159,2629
159,2481
159,1347
159,1346
158,8604
158,2341
158,1694
158,1686
158,1333
158,0990
158,0015
157,5891
157,2480
157,1358
156,7997
156,7799
156,5588
156,5500
156,4589
156,3690
156,2495
156,2334
156,2236
156,1615
156,1594
156,1380
156,1257
156,1055
156,0002
155,9111
155,2800
155,2496
155,2299
155,2085
155,1894
155,1251
154,9119
154,7007
154,6989
154,6300
154,5646
154,4400
154,3366
154,1883
154,1775
153,8669
153,5689
153,3939
153,3825
153,2813
153,2378
153,2199
153,2181
153,1480
152,7896
152,5522
152,4512
152,2893
152,2887
152,2815
152,2548
152,2478
152,1166
152,0258
151,6900
151,3264
151,2541
151,2380
151,2281
151,1268
151,1266
151,1035
151,0004
150,9905
150,8586
150,6688
150,5151
150,4422
150,3412
150,3322
150,2692
150,2592
150,2143
150,1876
150,1246
149,4077
149,3250
149,2985
149,2794
149,2713
149,2581
149,2482
149,2477
149,2177
149,1470
149,1359
148,7171
148,4569
148,1678
148,1438
148,1252
148,1240
148,0587
147,8123
147,6891
147,6060
147,5577
147,4100
147,2694
147,2685
147,2220
147,1831
147,1147
146,9889
146,5673
146,3369
146,3190
146,2723
146,2396
146,1580
146,1532
146,1396
146,1381
146,1056
145,8800
145,8687
145,5123
145,2714
145,2092
145,1877
145,1731
145,1716
145,1076
144,9801
144,6630
144,2885
144,2479
144,2278
144,2093
144,1782
144,1450
144,1170
144,1141
143,9293
143,3323
143,3191
143,3173
143,2816
143,2693
143,2595
143,2381
143,1777
143,1273
143,0889
142,8991
142,8246
142,2894
142,2617
142,1137
142,0890
141,6869
141,5623
141,5477
141,3393
141,3311
141,3132
141,2144
141,1896
141,1542
141,1458
141,1253
141,0369
141,0229
141,0187
140,3205
140,3106
140,2700
140,2579
140,1783
140,1355
140,1152
139,9901
139,8462
139,5525
139,3122
139,3117
139,2993
139,1897
139,1599
139,1142
139,0024
138,9891
138,9192
138,9008
138,4523
138,2357
138,1631
138,1378
138,0786
138,0017
137,3891
137,2142
137,1533
137,1383
137,1172
137,1157
137,1156
137,1074
137,0891
137,0690
136,9797
136,7610
136,6677
136,4588
136,3773
136,3399
136,3201
136,2355
136,2272
136,1481
136,1272
135,9210
135,9123
135,8588
135,6987
135,6161
135,4020
135,3021
135,2995
135,2913
135,2886
135,2795
135,2722
135,1661
135,1472
135,1455
135,1399
135,1356
135,1042
134,8503
134,7879
134,5100
134,4521
134,2784
134,2432
134,2379
134,2279
134,2242
133,7734
133,3693
133,2280
133,1159
133,1057
133,1047
133,0788
133,0016
132,5959
132,3125
132,2622
132,2498
132,2382
132,1682
132,1360
132,1352
132,1350
131,9112
131,8805
131,4949
131,2986
131,2980
131,2245
131,1683
131,1496
131,1484
131,1375
131,1241
131,1072
131,0018
130,9989
130,2884
130,2883
130,2639
130,2434
130,1499
130,1263
130,1260
130,1176
130,1034
129,9899
129,8869
129,7827
129,5775
129,4420
129,4404
129,3213
129,2818
129,2769
129,2435
129,2198
129,1817
129,1680
129,1632
129,1582
129,1497
129,1366
129,1065
129,0025
128,8732
128,7913
128,7887
128,7285
128,4590
128,4477
128,3116
128,3090
128,2543
128,2182
128,2031
128,1459
128,1064
127,9987
127,9904
127,9903
127,4891
127,4789
127,3400
127,2716
127,2613
127,2433
127,2254
127,1445
127,1376
126,5599
126,3124
126,3025
126,3022
126,2983
126,1067
125,9966
125,8905
125,8892
125,4563
125,3186
125,2717
125,2695
125,2599
125,2135
125,1475
124,8122
124,7117
124,5233
124,4207
124,2900
124,2825
124,1898
124,1344
124,0192
123,7899
123,5456
123,3192
123,3130
123,2822
123,2726
123,2679
123,2624
123,2623
123,2616
123,2399
123,2343
123,2235
123,1545
123,1264
123,1060
123,0988
122,9495
122,8486
122,8485
122,5210
122,3269
122,3133
122,3020
122,2814
122,2719
122,2337
122,2252
122,2178
122,1368
122,0288
121,9911
121,9205
121,7227
121,6911
121,6123
121,5610
121,3215
121,2819
121,2625
121,2614
121,2196
121,1073
120,8808
120,3187
120,3115
120,3092
120,3036
120,2895
120,2718
120,2621
120,2344
120,2080
120,1872
120,1036
120,0688
119,8908
119,8283
119,5569
119,4862
119,3721
119,3390
119,3312
119,3306
119,3102
119,2996
119,2994
119,2258
119,2084
119,1695
119,0880
119,0019
118,9906
118,9394
118,9211
118,8284
118,6913
118,6606
118,4884
118,4110
118,3993
118,3698
118,2619
118,2594
118,2546
118,2262
118,2250
118,1880
118,1457
118,1154
118,1037
118,0009
117,9500
117,9110
117,8688
117,7711
117,3600
117,3305
117,3185
117,2544
117,2374
117,2296
117,2256
117,1879
117,1567
117,1372
117,1171
117,0071
116,8488
116,7980
116,5501
116,5001
116,3883
116,3345
116,3234
116,2899
116,2715
116,2683
116,2365
116,2276
116,2147
116,2032
116,1633
116,1577
116,1053
115,8791
115,8487
115,6942
115,6686
115,4556
115,3315
115,3126
115,2931
115,1161
115,1158
115,1153
115,0590
115,0586
114,9001
114,8988
114,8790
114,7700
114,7123
114,4210
114,3304
114,3189
114,3091
114,2783
114,2681
114,2615
114,2563
114,1681
114,1498
114,1398
114,1165
114,0852
114,0005
113,9669
113,9193
113,9105
113,7778
113,7467
113,7070
113,6190
113,5567
113,5005
113,4600
113,4411
113,3689
113,3410
113,3018
113,2781
113,2720
113,2697
113,2083
113,1870
113,1781
113,1679
113,1364
113,1070
113,1054
113,1038
113,0989
113,0687
112,8906
112,8900
112,8822
112,8811
112,8384
112,7714
112,5665
112,4578
112,4456
112,3421
112,3128
112,3114
112,2918
112,1335
111,7500
111,7412
111,6905
111,6610
111,6275
111,5544
111,5455
111,4991
111,4231
111,3800
111,3691
111,3301
111,3288
111,3127
111,3111
111,2922
111,2696
111,2678
111,2564
111,2275
111,2179
111,2094
111,1454
111,1164
111,1151
111,1071
111,1043
111,0777
110,8898
110,8642
110,8504
110,4300
110,4213
110,3326
110,3089
110,3027
110,2879
110,2782
110,2596
110,2150
110,2034
110,1780
110,1062
110,1046
110,1044
110,1041
110,0787
109,9600
109,6680
109,5464
109,4591
109,3791
109,3699
109,3411
109,3233
109,2831
109,2823
109,2780
109,2165
109,2033
109,1871
109,1578
109,1367
108,9902
108,9109
108,7895
108,6991
108,6907
108,6904
108,6901
108,5115
108,3663
108,3551
108,2917
108,2880
108,2721
108,2497
108,2436
108,2342
108,2297
108,2168
108,1550
108,1540
108,0008
107,9802
107,9091
107,9010
107,8812
107,6111
107,5452
107,4484
107,4205
107,3088
107,3015
107,2699
107,2578
107,2475
107,2095
107,1699
107,1666
107,1440
107,1167
107,0689
106,9874
106,9294
106,8587
106,8426
106,7782
106,7766
106,6788
106,6280
106,6002
106,5490
106,4212
106,4113
106,3307
106,3169
106,2618
106,2248
106,1769
106,1271
106,1173
106,1058
106,0100
105,9805
105,8992
105,8183
105,7800
105,7781
105,5299
105,4568
105,3553
105,3262
105,3202
105,3141
105,2984
105,2240
105,1798
105,1354
104,9596
104,9012
104,8877
104,8404
104,7991
104,5494
104,5321
104,5289
104,3325
104,2731
104,2455
104,2366
104,2141
104,2140
104,1856
104,1799
104,1773
104,1555
104,1535
104,1365
104,1140
104,1136
104,1052
104,0027
103,8844
103,8792
103,8691
103,8200
103,7733
103,6790
103,6500
103,5585
103,5002
103,4125
103,3435
103,2826
103,2667
103,2598
103,2474
103,2346
103,2298
103,2265
103,1363
103,1349
103,1270
103,0289
102,8998
102,8902
102,8689
102,8302
102,7785
102,6690
102,6101
102,5885
102,5700
102,5606
102,5565
102,5263
102,4190
102,4004
102,3705
102,3425
102,3392
102,3216
102,3013
102,2846
102,2821
102,2820
102,2680
102,2577
102,2466
102,2398
102,1732
102,1696
102,1474
101,9395
101,9106
101,9007
101,8505
101,7981
101,5590
101,5587
101,5201
101,4812
101,4689
101,4587
101,4112
101,4011
101,3733
101,3510
101,3443
101,3387
101,3334
101,3180
101,3024
101,2869
101,2620
101,2566
101,2358
101,2237
101,1845
101,1573
101,1571
101,1562
101,1463
101,1371
101,1249
101,1049
100,8118
100,7926
100,6972
100,6689
100,5187
100,3505
100,3339
100,3230
100,3023
100,2817
100,2273
100,2175
100,1778
100,1447
100,1341
100,1168
100,0666
100,0191
99,9799
99,8903
99,8523
99,8402
99,8121
99,7786
99,7677
99,7664
99,6886
99,5991
99,5953
99,5698
99,5595
99,5400
99,4561
99,4220
99,3987
99,3669
99,3650
99,3489
99,3314
99,3177
99,3014
99,2877
99,2354
99,2253
99,2197
99,2170
99,2035
99,1351
99,1262
99,1039
99,0394
98,9981
98,9977
98,8421
98,8385
98,8081
98,7982
98,7780
98,7465
98,6979
98,6667
98,5789
98,5691
98,5499
98,5412
98,5290
98,4566
98,4546
98,4290
98,3789
98,3389
98,2920
98,2631
98,2464
98,2450
98,2264
98,2246
98,2136
98,1444
98,1068
98,0033
97,9405
97,9311
97,8589
97,8521
97,8210
97,7889
97,7411
97,4562
97,4506
97,4211
97,4130
97,3245
97,3195
97,2878
97,2565
97,2174
97,2171
97,2036
97,1654
97,1560
97,1261
97,0486
97,0388
96,9779
96,8901
96,7845
96,7795
96,7769
96,7699
96,6543
96,5859
96,5791
96,5586
96,5506
96,4565
96,4520
96,4499
96,3283
96,3087
96,2919
96,2779
96,2370
96,2367
96,2176
96,2137
96,2082
96,2044
96,1374
96,1348
96,1149
96,0791
96,0389
96,0088
95,9510
95,9021
95,8778
95,8100
95,7893
95,7792
95,7783
95,7722
95,7654
95,7400
95,7126
95,6100
95,5687
95,5020
95,4585
95,4489
95,4406
95,4206
95,4105
95,3711
95,3692
95,3588
95,3028
95,3026
95,2725
95,2663
95,2473
95,2154
95,2045
95,1832
95,1796
95,1640
95,1148
95,1059
95,0286
95,0190
94,9804
94,9791
94,9699
94,9496
94,9305
94,8433
94,8405
94,8182
94,8124
94,7985
94,7892
94,6488
94,5966
94,5679
94,5600
94,4791
94,4407
94,4312
94,4182
94,3394
94,3330
94,3324
94,3206
94,3016
94,2926
94,2896
94,2247
94,2243
94,2069
94,1850
94,1565
94,1465
94,1343
94,0390
93,9986
93,8911
93,8506
93,5826
93,5489
93,5214
93,4433
93,4424
93,4311
93,4132
93,4121
93,4102
93,3193
93,2925
93,2465
93,2352
93,1865
93,1844
93,1634
93,1563
93,1468
92,9806
92,9598
92,9002
92,8228
92,8201
92,8184
92,7797
92,6400
92,5690
92,5335
92,5211
92,5112
92,5107
92,4494
92,4405
92,4269
92,4101
92,3490
92,3420
92,3290
92,3184
92,3119
92,3084
92,2682
92,2542
92,2251
92,2241
92,1852
92,1836
92,1833
92,1581
92,1556
92,1362
92,1139
92,0790
92,0292
92,0231
92,0028
92,0020
92,0006
91,9909
91,9521
91,9212
91,8707
91,8388
91,7898
91,7882
91,7861
91,7277
91,7002
91,6970
91,5491
91,5312
91,5280
91,5213
91,5011
91,4283
91,3606
91,3487
91,3109
91,3040
91,2979
91,2923
91,2556
91,2376
91,2340
91,2166
91,2156
91,2046
91,1867
91,1698
91,1664
91,1572
91,1536
91,1476
91,1439
91,1336
91,1051
91,0070
90,9798
90,9499
90,9304
90,7986
90,7688
90,6999
90,5504
90,5488
90,5326
90,5055
90,5010
90,4826
90,3700
90,3478
90,3455
90,3383
90,3308
90,3207
90,2778
90,2747
90,2467
90,2349
90,2164
90,1534
90,1451
90,1160
90,0986
90,0985
90,0792
90,0291
89,9597
89,9503
89,8810
89,8301
89,7669
89,7447
89,6985
89,6279
89,4700
89,4688
89,4475
89,4389
89,4202
89,3662
89,3612
89,3474
89,3217
89,3194
89,3095
89,2915
89,2799
89,2457
89,2350
89,2238
89,2148
89,2077
89,1677
89,1574
89,1063
88,9412
88,9004
88,8823
88,8712
88,8191
88,7988
88,7905
88,7779
88,7667
88,6921
88,6801
88,6305
88,5688
88,5612
88,5523
88,4905
88,4787
88,4124
88,3590
88,3244
88,3142
88,3019
88,2982
88,2981
88,2916
88,2914
88,2898
88,2635
88,2476
88,2060
88,1770
88,1650
88,1636
88,1564
88,1467
88,1466
88,1460
88,1373
88,1061
88,0691
88,0589
88,0494
88,0230
88,0189
87,9698
87,9632
87,9011
87,8855
87,8403
87,8311
87,8199
87,8186
87,7784
87,7706
87,7679
87,7210
87,6906
87,6605
87,5900
87,5639
87,5512
87,5420
87,5283
87,5224
87,5203
87,4421
87,3900
87,3578
87,3569
87,3482
87,3296
87,3182
87,3179
87,3118
87,2881
87,2677
87,2567
87,2438
87,2372
87,2042
87,1855
87,1734
87,1473
87,1442
87,0593
87,0591
87,0588
87,0284
87,0188
87,0098
86,9990
86,9512
86,8987
86,8886
86,8704
86,6624
86,5788
86,5686
86,5503
86,5288
86,5212
86,5121
86,4560
86,4485
86,4401
